sigma,K,method,price,std_err,runtime_s,n_paths,reference_price,reference_std_err,abs_error,rel_error_bps
0.3,110.0,standard_mc,4.203146334120336,0.02895174891856538,0.0343474589753896,100000,4.183852205444542,0.00015420064896729723,0.019294128675793942,46.11570325234255
0.3,110.0,antithetic,4.2009459133980265,0.02580781608511492,0.026263915933668613,100000,4.183852205444542,0.00015420064896729723,0.017093707953484305,40.85638572806151
0.3,110.0,control_variate,4.185128216162891,0.0014864288411926597,0.04418937489390373,100000,4.183852205444542,0.00015420064896729723,0.001276010718348708,3.049846542591075
0.3,110.0,antithetic_cv,4.183558930416719,0.0014708994624704037,0.03680708399042487,100000,4.183852205444542,0.00015420064896729723,-0.0002932750278228369,-0.7009689000036651
0.3,110.0,sobol_incremental,4.181854460685111,0.025309183755678453,0.10623108386062086,131072,4.183852205444542,0.00015420064896729723,-0.0019977447594312636,-4.774893235548696
0.3,110.0,sobol_bridge,4.183709126394315,0.025267604913195768,0.10511945886537433,131072,4.183852205444542,0.00015420064896729723,-0.0001430790502272572,-0.3419792172416252
0.3,110.0,rqmc_bridge,4.18274404192363,0.0010201053802571813,0.11599849979393184,131072,4.183852205444542,0.00015420064896729723,-0.001108163520911809,-2.6486679416393595
0.5,90.0,levy_approx,17.853583026540132,0.0,0.0,0,17.614679553446535,0.00020704747703981165,0.23890347309359683,135.62748749911395
0.5,90.0,standard_mc,17.646970953892275,0.07731783237609269,0.034641207894310355,100000,17.614679553446535,0.00020704747703981165,0.032291400445739527,18.332096447034886
0.5,90.0,antithetic,17.64537892150781,0.05441982655170916,0.02656491589732468,100000,17.614679553446535,0.00020704747703981165,0.030699368061274157,17.428286429012804
0.5,90.0,control_variate,17.616179257835284,0.004979584692437564,0.04406037484295666,100000,17.614679553446535,0.00020704747703981165,0.0014997043887490236,0.8513946474011146
0.5,90.0,antithetic_cv,17.611546555588983,0.005274192395726617,0.03675458300858736,100000,17.614679553446535,0.00020704747703981165,-0.0031329978575520556,-1.7786289259738732
0.5,90.0,sobol_incremental,17.6195622199521,0.06751805106160105,0.10629870812408626,131072,17.614679553446535,0.00020704747703981165,0.00488266650556568,2.7719303611233306
0.5,90.0,sobol_bridge,17.61365550542355,0.06744888666321029,0.10458212508819997,131072,17.614679553446535,0.00020704747703981165,-0.0010240480229839477,-0.5813605747846714
0.5,90.0,rqmc_bridge,17.615968442345427,0.0017046012984183012,0.114354541990906,131072,17.614679553446535,0.00020704747703981165,0.0012888888988911162,0.7317129414590621
0.5,100.0,levy_approx,12.679594062853262,0.0,0.0,0,12.513200984793297,0.0002965383081251675,0.16639307805996495,132.97403139466442
0.5,100.0,standard_mc,12.553304429281587,0.0683034266324141,0.03445058292709291,100000,12.513200984793297,0.0002965383081251675,0.04010344448828995,32.04890941736313
0.5,100.0,antithetic,12.54428600456403,0.05579560396303986,0.02665925002656877,100000,12.513200984793297,0.0002965383081251675,0.031085019770733524,24.841780938793907
0.5,100.0,control_variate,12.513806461672731,0.004717015749445423,0.04434404196217656,100000,12.513200984793297,0.0002965383081251675,0.0006054768794339083,0.4838704981800546
0.5,100.0,antithetic_cv,12.509736646642052,0.004729554821040109,0.03791537508368492,100000,12.513200984793297,0.0002965383081251675,-0.0034643381512449167,-2.768546717546504
0.5,100.0,sobol_incremental,12.515548739211077,0.05968021086573128,0.10452283290214837,131072,12.513200984793297,0.0002965383081251675,0.0023477544177801235,1.8762220958755786
0.5,100.0,sobol_bridge,12.51422169478601,0.059595282573239,0.10235658381134272,131072,12.513200984793297,0.0002965383081251675,0.0010207099927121988,0.8157065437953243
0.5,100.0,rqmc_bridge,12.514615912661784,0.002240649845813322,0.11295820795930922,131072,12.513200984793297,0.0002965383081251675,0.0014149278684865152,1.130748135673686
0.5,110.0,levy_approx,8.768385700546725,0.0,0.0,0,8.698693867245401,0.0002534948517671686,0.06969183330132367,80.11758358774482
0.5,110.0,standard_mc,8.736956636654723,0.05891852355686794,0.03727341699413955,100000,8.698693867245401,0.0002534948517671686,0.038262769409321606,43.98679847028368
0.5,110.0,antithetic,8.730766221409032,0.05225782791010863,0.028427416924387217,100000,8.698693867245401,0.0002534948517671686,0.03207235416363119,36.870310247838944
0.5,110.0,control_variate,8.700319860234519,0.004519720372986392,0.04633020795881748,100000,8.698693867245401,0.0002534948517671686,0.0016259929891173641,1.8692380878467036
0.5,110.0,antithetic_cv,8.695231032713105,0.004518779710554498,0.037721042055636644,100000,8.698693867245401,0.0002534948517671686,-0.003462834532296455,-3.9808672257517026
0.5,110.0,sobol_incremental,8.698438003319769,0.05151989027949075,0.11237658304162323,131072,8.698693867245401,0.0002534948517671686,-0.0002558639256324824,-0.294140625635681
0.5,110.0,sobol_bridge,8.696093600459934,0.051424548600389544,0.10799420811235905,131072,8.698693867245401,0.0002534948517671686,-0.002600266785467653,-2.9892611754723983
0.5,110.0,rqmc_bridge,8.69648287842173,0.0020094515159106477,0.11834724992513657,131072,8.698693867245401,0.0002534948517671686,-0.0022109888236716557,-2.5417480571388418
